TrackID,Predictor
214842_117128,0
214842_294067,0
214845_83015,1
214845_136234,0
214845_110276,0
214845_18515,0
214845_113224,1
214845_239284,1
214847_93425,0
214847_137615,0
214847_244947,0
214847_225333,0
214847_211324,0
214847_51122,0
214850_31868,1
214850_243247,1
214850_75024,0
214850_95254,1
214850_70354,1
214850_199756,1
214851_41550,1
214851_259757,1
214851_101143,0
214851_180533,0
214851_122774,1
214851_263890,0
214852_45733,1
214852_48204,1
214852_159986,0
214852_172779,1
214852_73557,1
214852_178024,1
214857_165543,0
214857_263249,1
214857_255280,1
214857_61874,0
214857_129430,0
214857_9464,0
214860_18356,0
214860_106318,0
214860_127990,0
214860_215631,1
214860_231125,1
214860_195348,1
214864_50413,0
214864_13796,0
214864_108634,0
214864_44951,0
214864_15189,0
214864_101810,0
214865_3464,0
214865_149971,1
214865_121773,0
214865_268004,1
214865_34503,0
214865_277961,1
214867_189827,0
214867_47557,0
214867_198197,1
214867_255695,1
214867_61928,1
214867_239193,0
214868_43215,1
214868_154323,1
214868_183711,1
214868_105839,1
214868_123232,1
214868_257244,1
214869_212401,1
214869_159480,0
214869_19435,0
214869_124321,1
214869_66953,0
214869_16051,0
214870_266427,1
214870_85553,0
214870_200432,1
214870_45151,0
214870_44547,0
214870_21365,1
214874_107627,0
214874_259710,0
214874_24757,0
214874_188137,0
214874_81434,0
214874_284157,0
214877_231138,0
214877_266022,1
214877_223454,1
214877_69262,0
214877_153436,0
214877_117104,1
214878_174909,0
214878_19173,1
214878_110789,1
214878_106751,1
214878_15067,1
214878_180474,0
214882_210701,0
214882_136610,0
214882_68280,0
214882_71331,0
214882_199777,0
214882_101002,0
214888_274513,1
214888_204036,1
214888_116743,1
214888_270801,1
214888_67602,1
214888_195190,1
214889_232185,0
214889_140585,0
214889_123749,0
214889_58132,0
214889_104584,0
214889_293077,0
214891_163259,0
214891_124391,1
214891_206044,0
214891_198679,0
214891_258612,0
214891_216471,0
214892_141610,0
214892_225679,0
214892_65018,0
214892_217573,0
214892_177514,0
214892_42858,0
214898_108507,0
214898_124461,0
214898_236455,1
214898_150048,1
214898_72595,0
214898_22431,0
214899_159712,0
214899_257180,0
214899_66943,1
214899_166,0
214899_184835,0
214899_210627,1
214906_230284,1
214906_107924,1
214906_109601,1
214906_253571,1
214906_168641,0
214906_40250,0
214909_13201,1
214909_143026,0
214909_113179,0
214909_260237,0
214909_38832,1
214909_217557,1
214911_263145,1
214911_70997,1
214911_160825,0
214911_290248,1
214911_258907,1
214911_255065,1
214915_209181,0
214915_193770,0
214915_154016,0
214915_150848,1
214915_148054,0
214915_102017,1
214920_53894,0
214920_74240,0
214920_212389,0
214920_135409,0
214920_146359,0
214920_10745,0
214926_41855,0
214926_236511,0
214926_14055,0
214926_171306,0
214926_275589,0
214926_181830,0
214927_81295,0
214927_155855,1
214927_222908,1
214927_181039,0
214927_274352,0
214927_180940,1
214928_152021,0
214928_248692,1
214928_147394,0
214928_286888,1
214928_87398,0
214928_217008,1
214930_30694,0
214930_261695,0
214930_140235,0
214930_188312,0
214930_197270,0
214930_149277,0
214934_91629,0
214934_8286,0
214934_50106,1
214934_15178,0
214934_61827,1
214934_72774,0
214939_190382,1
214939_59749,1
214939_194618,0
214939_201650,1
214939_155061,1
214939_265129,1
214940_281620,0
214940_97085,0
214940_231030,0
214940_235311,0
214940_247498,0
214940_18674,0
214944_56525,0
214944_268444,0
214944_125452,0
214944_231263,0
214944_234976,0
214944_31440,0
214947_7188,1
214947_98631,1
214947_13371,0
214947_153565,1
214947_222062,0
214947_199905,1
214957_7578,0
214957_153178,0
214957_179048,0
214957_238492,0
214957_115973,0
214957_213468,0
214958_60276,1
214958_176863,0
214958_36571,1
214958_122380,1
214958_26712,1
214958_192439,0
214962_191023,0
214962_4720,0
214962_258045,0
214962_169120,0
214962_58631,0
214962_73710,0
214963_179530,0
214963_150186,0
214963_773,0
214963_218992,0
214963_258922,0
214963_33709,0
214964_15715,0
214964_268907,0
214964_271145,0
214964_209055,1
214964_168462,1
214964_127284,1
214965_274571,0
214965_80012,0
214965_128391,0
214965_155998,0
214965_154321,0
214965_254514,0
214966_21548,1
214966_173320,0
214966_130647,1
214966_277504,1
214966_104208,1
214966_156275,1
214968_258135,1
214968_167368,1
214968_88436,0
214968_96841,1
214968_16295,1
214968_178008,1
214970_94531,0
214970_275494,0
214970_191589,0
214970_286454,0
214970_267926,0
214970_199112,0
214971_144255,0
214971_193883,1
214971_213523,1
214971_56437,0
214971_65731,0
214971_155189,1
214972_223474,1
214972_89630,0
214972_36766,1
214972_158098,1
214972_13477,0
214972_170646,0
214973_190696,0
214973_88932,0
214973_183072,0
214973_193188,0
214973_288133,0
214973_91669,0
214974_88589,1
214974_186753,1
214974_166,0
214974_26519,1
214974_155961,1
214974_3721,1
214975_79436,1
214975_157320,1
214975_253630,1
214975_101044,0
214975_48017,1
214975_6548,0
214977_29689,0
214977_271794,1
214977_196109,0
214977_214767,0
214977_120944,0
214977_203519,0
214980_253848,1
214980_170625,1
214980_116981,0
214980_109257,0
214980_114885,0
214980_48189,1
214985_13495,0
214985_84003,1
214985_234432,0
214985_70810,0
214985_86758,0
214985_233256,1
214992_252003,0
214992_44675,1
214992_51969,0
214992_126308,0
214992_192375,0
214992_130282,0
214994_286148,1
214994_196727,1
214994_138915,0
214994_256525,0
214994_110391,0
214994_35077,1
214997_235658,0
214997_211065,0
214997_79803,0
214997_6679,0
214997_282417,1
214997_24845,0
215001_125958,1
215001_96378,1
215001_112112,0
215001_163568,1
215001_207201,1
215001_281850,0
215003_119045,1
215003_4279,0
215003_70268,0
215003_84824,0
215003_142140,0
215003_214729,0
215005_183324,0
215005_20788,0
215005_11535,0
215005_288439,0
215005_97522,0
215005_64143,0
215007_240074,1
215007_80165,1
215007_182869,1
215007_171330,1
215007_101214,1
215007_204126,1
215011_77976,1
215011_16429,1
215011_243732,1
215011_86427,1
215011_169586,1
215011_292109,1
215021_150819,1
215021_50606,1
215021_88840,0
215021_135537,1
215021_2929,1
215021_290018,1
215022_21846,0
215022_99374,0
215022_93865,0
215022_55485,0
215022_256424,0
215022_82895,0
215024_55958,1
215024_171901,0
215024_111853,0
215024_100608,0
215024_270515,0
215024_169929,1
215028_156330,1
215028_245640,1
215028_166400,0
215028_52744,0
215028_110067,0
215028_256560,1
215030_247494,0
215030_99448,0
215030_5791,0
215030_149675,0
215030_220252,1
215030_250753,0
215031_81999,0
215031_124109,1
215031_81561,1
215031_117436,1
215031_54690,1
215031_62966,1
215032_186266,1
215032_167247,0
215032_220509,0
215032_216237,0
215032_17996,1
215032_47310,1
215034_49673,0
215034_77338,1
215034_109056,0
215034_170165,0
215034_228095,0
215034_214280,0
215035_15720,0
215035_146376,1
215035_185033,1
215035_96162,1
215035_221694,0
215035_184785,1
215036_175154,0
215036_283420,0
215036_180753,0
215036_63541,0
215036_159958,0
215036_181941,1
215039_61839,1
215039_172048,1
215039_250389,1
215039_278251,0
215039_83656,1
215039_192661,1
215043_127431,1
215043_259057,1
215043_182629,0
215043_137337,0
215043_207717,1
215043_206064,1
215045_92910,0
215045_187291,0
215045_212592,0
215045_73818,1
215045_187117,1
215045_94498,0
215049_22716,1
215049_198699,1
215049_182717,1
215049_248870,1
215049_292863,0
215049_98851,1
215050_39896,1
215050_201761,1
215050_130771,1
215050_7596,1
215050_72564,1
215050_127285,0
215056_115145,1
215056_168501,1
215056_71455,0
215056_22611,0
215056_174481,0
215056_47402,0
215059_131453,1
215059_63340,1
215059_46015,1
215059_275379,1
215059_217736,1
215059_55336,0
215066_1414,0
215066_113072,1
215066_29580,1
215066_95549,0
215066_184697,1
215066_199424,1
215068_258448,0
215068_134892,1
215068_86537,1
215068_69578,1
215068_104542,1
215068_83872,0
215070_190721,0
215070_122129,0
215070_65182,0
215070_99316,0
215070_79617,0
215070_2623,0
215071_104584,0
215071_63313,1
215071_89774,1
215071_259854,1
215071_38502,1
215071_106428,0
215074_256922,0
215074_162199,0
215074_151735,0
215074_21473,0
215074_211529,0
215074_282040,0
215077_63433,1
215077_17547,1
215077_213017,1
215077_275816,0
215077_96327,1
215077_131732,1
215080_156777,0
215080_255027,0
215080_169455,0
215080_205962,0
215080_157155,1
215080_207717,0
215081_114191,0
215081_245972,1
215081_148814,0
215081_22931,1
215081_13805,1
215081_144424,1
215085_224544,0
215085_90209,0
215085_151342,0
215085_219142,1
215085_246923,0
215085_39738,0
215086_123305,1
215086_192093,1
215086_288180,0
215086_14751,0
215086_262012,1
215086_258323,0
215087_129333,0
215087_282147,1
215087_5791,1
215087_243521,1
215087_249959,1
215087_170809,1
215090_104545,0
215090_14668,1
215090_90722,1
215090_227732,1
215090_43140,0
215090_167754,0
215091_214776,1
215091_152569,1
215091_207245,0
215091_215519,1
215091_261106,0
215091_202784,1
215092_110613,0
215092_171735,0
215092_195739,0
215092_269539,0
215092_62797,0
215092_2633,0
215098_34678,1
215098_92112,1
215098_149417,1
215098_176274,1
215098_292490,1
215098_180065,1
215099_199099,0
215099_86273,0
215099_69563,0
215099_185243,0
215099_136552,1
215099_18513,1
215101_210372,1
215101_175174,0
215101_96658,0
215101_168394,0
215101_279521,1
215101_34607,0
215106_151575,0
215106_230885,0
215106_253344,0
215106_246917,0
215106_12821,0
215106_165966,0
215108_78601,0
215108_8244,0
215108_62372,1
215108_8289,0
215108_51958,0
215108_92793,1
215111_46802,0
215111_48285,0
215111_238889,0
215111_5791,0
215111_23104,0
215111_30318,0
215113_116925,0
215113_232516,0
215113_146347,1
215113_146833,1
215113_203802,1
215113_272742,1
215114_51468,0
215114_81483,0
215114_12756,0
215114_68095,0
215114_294420,1
215114_91475,0
215116_192375,1
215116_104928,1
215116_60913,1
215116_169249,0
215116_216902,1
215116_156112,0
215118_68236,0
215118_291068,0
215118_203163,0
215118_141360,0
215118_9464,0
215118_234708,0
215121_182280,0
215121_192766,1
215121_266340,1
215121_166556,1
215121_166680,1
215121_151201,0
215123_58037,1
215123_3109,0
215123_226870,0
215123_97418,0
215123_228745,1
215123_110333,1
215125_170659,0
215125_221338,0
215125_114730,0
215125_41100,0
215125_73557,0
215125_66182,0
215127_40847,1
215127_141411,0
215127_143084,0
215127_214845,0
215127_182890,0
215127_264667,1
215132_43466,0
215132_133701,1
215132_267211,1
215132_48990,0
215132_230176,1
215132_3301,1
215135_61941,1
215135_137827,1
215135_139475,0
215135_93045,1
215135_13839,0
215135_106675,0
215138_177287,1
215138_12264,1
215138_70431,1
215138_215573,1
215138_281404,1
215138_177105,1
215140_171649,1
215140_219917,1
215140_128560,1
215140_273185,0
215140_56154,1
215140_278727,1
215141_218796,1
215141_58360,1
215141_3772,0
215141_294054,0
215141_224103,1
215141_115145,1
215143_155619,1
215143_2404,0
215143_248421,1
215143_109547,0
215143_6876,0
215143_133594,0
215144_92030,1
215144_27929,0
215144_125826,0
215144_133617,1
215144_268659,0
215144_55012,1
215146_55992,1
215146_71402,1
215146_37686,1
215146_109907,1
215146_186274,0
215146_145184,1
215147_236723,0
215147_127636,0
215147_264667,0
215147_181547,0
215147_226835,0
215147_65837,0
215151_211009,1
215151_119772,1
215151_134042,1
215151_132870,0
215151_100055,1
215151_75564,1
215152_53621,0
215152_157835,0
215152_156064,0
215152_173579,0
215152_188718,0
215152_248884,0
215154_258598,0
215154_75915,0
215154_239873,0
215154_54310,0
215154_151624,0
215154_36734,0
215158_106776,1
215158_104553,1
215158_131633,0
215158_82811,1
215158_226130,0
215158_292141,0
215160_144929,0
215160_232780,1
215160_201309,0
215160_123199,0
215160_775,0
215160_251119,0
215161_184107,0
215161_177028,0
215161_11023,0
215161_128005,0
215161_190774,0
215161_61846,0
215165_192625,0
215165_91014,1
215165_126948,0
215165_68473,1
215165_228615,1
215165_205148,0
215166_144106,0
215166_167679,1
215166_291053,1
215166_265918,1
215166_220478,0
215166_47084,0
215170_263647,1
215170_132516,0
215170_205006,1
215170_257112,0
215170_234187,0
215170_80066,1
215171_152652,0
215171_203796,0
215171_195223,0
215171_141434,0
215171_180704,0
215171_267471,0
215172_2102,0
215172_56334,0
215172_208496,0
215172_91904,0
215172_224452,0
215172_69236,0
215173_50425,1
215173_68457,0
215173_173733,1
215173_52244,0
215173_59139,1
215173_5331,1
215176_237509,0
215176_247946,1
215176_180440,1
215176_2538,1
215176_192044,1
215176_273056,0
215179_103230,1
215179_104199,1
215179_276860,0
215179_287047,1
215179_63023,1
215179_69994,1
215181_44675,1
215181_190541,0
215181_19745,1
215181_171649,1
215181_5844,1
215181_226133,1
215183_52572,1
215183_180224,0
215183_95704,1
215183_127288,1
215183_239498,1
215183_239348,1
215184_214045,1
215184_103991,1
215184_228847,0
215184_251269,0
215184_187348,1
215184_215075,0
215193_80339,1
215193_251577,0
215193_242808,0
215193_54683,0
215193_209252,0
215193_248849,0
215195_140632,0
215195_194845,0
215195_286168,0
215195_148132,0
215195_42166,0
215195_116828,0
215200_206026,0
215200_216268,0
215200_8583,1
215200_57270,1
215200_21728,1
215200_19964,0
215201_273400,0
215201_1222,0
215201_206018,0
215201_33020,0
215201_118129,0
215201_89198,0
215202_296036,0
215202_209370,0
215202_168943,0
215202_47285,0
215202_219973,0
215202_78372,0
215203_292863,0
215203_4140,1
215203_40217,0
215203_288555,0
215203_6405,0
215203_77834,1
215206_272652,1
215206_247774,1
215206_283715,1
215206_230358,1
215206_99316,1
215206_226497,1
215208_187117,0
215208_131564,1
215208_24463,1
215208_188873,0
215208_106046,0
215208_34940,0
215210_205676,1
215210_173627,1
215210_131564,1
215210_228085,1
215210_228782,0
215210_43489,0
215211_3687,0
215211_9852,0
215211_107493,0
215211_141912,1
215211_6522,0
215211_209998,0
215212_230429,0
215212_117254,0
215212_53978,0
215212_48882,0
215212_185112,0
215212_225847,0
215214_2104,0
215214_94764,0
215214_294608,0
215214_223921,0
215214_138637,0
215214_189716,0
215217_46756,0
215217_232977,1
215217_252515,0
215217_7740,1
215217_53103,0
215217_241538,0
215223_84307,0
215223_172800,0
215223_109103,0
215223_268620,0
215223_30583,0
215223_164108,0
215224_174630,1
215224_245192,1
215224_81561,1
215224_43001,1
215224_41057,1
215224_113464,1
215228_75999,1
215228_163106,1
215228_134225,1
215228_3725,1
215228_74142,1
215228_256229,1
215229_74096,0
215229_198927,0
215229_235293,0
215229_177172,0
215229_225438,0
215229_87701,0
215230_268526,1
215230_84780,0
215230_240742,0
215230_123328,1
215230_30492,0
215230_157872,0
215231_1321,1
215231_56498,1
215231_96621,1
215231_241020,1
215231_247946,1
215231_172779,1
215232_69843,1
215232_246130,1
215232_256826,1
215232_176236,0
215232_268054,0
215232_116741,1
215234_294329,1
215234_171242,1
215234_120000,0
215234_210405,1
215234_35669,1
215234_146361,0
215235_65194,0
215235_197858,0
215235_185569,0
215235_225319,0
215235_13065,0
215235_134456,0
215236_118642,1
215236_46798,0
215236_206241,0
215236_93094,1
215236_47136,1
215236_1779,0
215238_179882,0
215238_6405,1
215238_56154,0
215238_152602,1
215238_256132,1
215238_60203,1
215239_185489,1
215239_104996,1
215239_162363,0
215239_201147,1
215239_129748,1
215239_67560,1
215240_8667,0
215240_110494,1
215240_243315,1
215240_31091,1
215240_35338,1
215240_261372,1
215244_3216,0
215244_97522,0
215244_77330,0
215244_108451,0
215244_73043,0
215244_126448,0
215246_31440,0
215246_33999,0
215246_167345,0
215246_123677,0
215246_141707,0
215246_185259,0
215247_92292,0
215247_37539,0
215247_39256,0
215247_12970,0
215247_68080,0
215247_63014,0
215252_120613,0
215252_170214,0
215252_22640,1
215252_187625,1
215252_92589,0
215252_64884,0
215254_150644,0
215254_6312,0
215254_151552,0
215254_281153,0
215254_107625,0
215254_231023,0
215258_204185,0
215258_196733,0
215258_134774,0
215258_293706,0
215258_211207,0
215258_70306,1
215259_924,0
215259_20747,0
215259_128307,0
215259_52359,0
215259_275385,0
215259_73557,0
215261_256132,1
215261_236723,1
215261_70558,1
215261_206063,0
215261_141713,1
215261_7188,1
215263_290805,0
215263_70788,0
215263_270301,0
215263_292863,0
215263_52615,0
215263_187787,0
215264_145730,1
215264_275816,1
215264_116385,1
215264_184107,0
215264_190204,1
215264_235689,1
215269_66886,1
215269_199336,0
215269_36037,0
215269_268498,0
215269_157784,0
215269_137794,0
215271_205160,1
215271_271459,0
215271_282123,1
215271_48189,0
215271_136230,0
215271_146263,0
215273_151508,0
215273_182112,0
215273_205644,1
215273_203676,1
215273_50380,0
215273_278582,0
215274_248956,1
215274_175325,0
215274_143027,1
215274_193883,1
215274_271172,1
215274_145554,1
215275_256863,1
215275_220792,0
215275_146212,0
215275_14929,0
215275_133302,1
215275_221798,1
215276_204272,1
215276_9079,1
215276_249669,1
215276_114302,1
215276_82181,1
215276_227208,1
215277_192375,1
215277_187994,0
215277_12038,1
215277_168232,0
215277_31186,1
215277_114421,1
215281_260945,0
215281_221737,1
215281_118460,1
215281_141443,0
215281_195439,1
215281_154378,1
215286_82947,1
215286_225363,1
215286_213072,1
215286_42639,1
215286_48655,1
215286_71407,0
215287_255924,1
215287_246770,1
215287_172679,0
215287_248472,1
215287_171986,1
215287_166290,1
215288_124416,1
215288_35854,0
215288_101905,1
215288_163855,0
215288_256831,0
215288_123906,1
215289_29988,1
215289_130574,1
215289_15876,0
215289_288689,1
215289_159496,0
215289_128901,0
215291_39465,1
215291_153923,1
215291_176597,1
215291_236044,1
215291_183123,1
215291_261070,1
215292_88189,0
215292_224104,0
215292_54683,0
215292_131736,0
215292_236383,0
215292_288111,1
215293_78249,0
215293_20394,1
215293_162335,1
215293_218813,1
215293_155231,1
215293_199461,1
215296_19969,1
215296_152445,0
215296_217039,0
215296_281815,1
215296_128129,1
215296_51656,1
215298_12003,1
215298_48703,0
215298_235311,0
215298_34502,1
215298_8289,0
215298_208113,0
215299_32194,0
215299_182759,0
215299_74141,0
215299_12497,0
215299_177704,0
215299_137794,0
215301_134181,0
215301_7810,1
215301_266382,1
215301_117200,0
215301_39062,1
215301_281818,0
215302_121210,0
215302_126448,0
215302_178002,1
215302_15171,1
215302_24547,1
215302_220908,1
215308_205148,0
215308_45302,1
215308_247824,0
215308_62687,0
215308_218822,0
215308_7031,1
215310_29381,1
215310_252799,1
215310_255048,0
215310_72280,0
215310_207133,1
215310_237679,1
215312_136122,0
215312_120535,0
215312_108755,0
215312_73312,0
215312_151924,0
215312_94095,0
215318_165847,0
215318_234437,1
215318_69129,1
215318_128891,0
215318_214979,1
215318_197751,0
215321_19342,1
215321_200166,1
215321_158970,0
215321_177931,1
215321_34397,0
215321_60913,1
215323_225680,1
215323_131585,1
215323_125944,0
215323_107041,1
215323_125612,1
215323_113043,1
215329_27847,0
215329_64133,0
215329_66439,1
215329_179976,1
215329_281443,0
215329_141373,1
215331_42375,1
215331_55946,1
215331_292863,1
215331_249079,1
215331_156827,1
215331_282318,0
215336_216514,0
215336_39659,0
215336_181353,0
215336_296055,0
215336_196755,0
215336_63998,0
215339_185145,1
215339_108302,1
215339_213196,0
215339_190410,1
215339_21244,0
215339_98681,1
215340_231516,1
215340_240741,0
215340_32669,1
215340_77875,1
215340_225426,1
215340_189365,1
215342_193711,1
215342_102547,1
215342_85654,1
215342_272076,0
215342_93865,0
215342_292490,1
215345_140797,1
215345_84883,1
215345_111439,1
215345_251404,1
215345_111839,0
215345_219115,0
215346_144016,0
215346_93094,0
215346_227762,0
215346_272284,0
215346_167328,0
215346_85555,0
215347_224075,1
215347_121777,0
215347_68694,0
215347_224568,0
215347_36732,0
215347_80021,0
215348_157129,1
215348_16548,0
215348_189658,1
215348_83561,0
215348_169268,0
215348_244319,1
215352_157155,0
215352_213220,0
215352_272739,0
215352_173038,0
215352_277162,0
215352_86094,0
215354_254689,1
215354_89689,0
215354_150707,1
215354_187798,0
215354_258824,1
215354_240478,1
215357_72875,1
215357_288091,0
215357_185489,0
215357_277550,0
215357_107468,1
215357_285317,1
215358_58360,1
215358_126638,1
215358_97069,1
215358_67981,1
215358_294618,1
215358_114634,1
215359_71685,1
215359_224770,0
215359_208656,0
215359_273832,1
215359_40373,0
215359_193322,0
215364_60962,0
215364_193475,1
215364_105283,0
215364_6614,1
215364_107923,1
215364_20033,0
215365_143570,0
215365_51039,0
215365_103870,0
215365_103464,1
215365_26823,0
215365_75759,0
215368_175318,1
215368_213582,0
215368_187048,1
215368_43530,0
215368_192125,1
215368_46045,1
215370_238498,0
215370_206977,0
215370_269195,0
215370_86485,0
215370_45150,0
215370_228557,0
215375_103319,0
215375_17348,0
215375_247979,0
215375_113524,0
215375_256060,0
215375_279204,0
215376_21895,0
215376_81550,1
215376_188565,1
215376_59906,1
215376_126988,1
215376_128670,1
215377_161072,1
215377_35077,0
215377_66790,1
215377_235596,1
215377_77246,0
215377_15868,0
215380_112017,1
215380_28002,1
215380_25032,1
215380_10746,1
215380_116597,0
215380_267988,1
215383_234904,0
215383_231660,0
215383_155302,0
215383_63737,0
215383_165743,0
215383_81061,0
215385_205869,0
215385_115355,0
215385_159342,1
215385_18152,1
215385_268877,0
215385_195560,0
215386_227689,1
215386_76168,0
215386_295358,1
215386_253395,0
215386_50596,0
215386_161719,1
215387_199284,0
215387_235460,1
215387_149330,1
215387_201235,0
215387_27422,0
215387_55408,1
215388_252608,0
215388_27627,0
215388_25635,0
215388_253463,0
215388_254660,0
215388_283474,1
215390_61277,1
215390_14141,0
215390_186266,1
215390_280252,1
215390_59877,1
215390_134898,0
215392_204866,0
215392_173538,0
215392_126546,0
215392_172605,0
215392_252807,0
215392_6023,0
215397_53884,0
215397_140144,1
215397_222050,0
215397_107859,0
215397_194046,0
215397_252193,0
215399_103437,0
215399_242280,0
215399_142408,1
215399_262542,1
215399_230518,0
215399_15276,1
215400_175884,1
215400_3,0
215400_94822,0
215400_292304,0
215400_20968,1
215400_139654,1
215403_72875,1
215403_46369,0
215403_133341,1
215403_235427,0
215403_272575,1
215403_281826,0
215405_290794,1
215405_119456,1
215405_253214,1
215405_218301,1
215405_268558,1
215405_115722,1
215407_132365,1
215407_131453,1
215407_194512,1
215407_229894,1
215407_177462,0
215407_1982,1
215408_270015,1
215408_46063,1
215408_170608,0
215408_248267,1
215408_154737,1
215408_280494,1
215410_143221,0
215410_41611,0
215410_58444,1
215410_128250,1
215410_227912,0
215410_139075,0
215413_164888,0
215413_11091,0
215413_44636,0
215413_20518,0
215413_141141,0
215413_89736,0
215414_278478,0
215414_38107,0
215414_47425,0
215414_228208,1
215414_169908,1
215414_9604,1
215418_158358,1
215418_284020,1
215418_19543,1
215418_269938,1
215418_37136,0
215418_103122,0
215419_253019,1
215419_72387,0
215419_67772,1
215419_17360,1
215419_182644,1
215419_37045,1
215422_72073,0
215422_245668,0
215422_94390,0
215422_7796,0
215422_49997,0
215422_226441,0
215423_270433,1
215423_234348,1
215423_295221,0
215423_201611,0
215423_198254,0
215423_219947,0
215426_205370,1
215426_270466,0
215426_37043,1
215426_277888,1
215426_246593,1
215426_16949,1
215431_56926,1
215431_291128,0
215431_131471,0
215431_155158,0
215431_9776,1
215431_6607,1
215435_245972,0
215435_223,0
215435_108429,0
215435_70447,0
215435_187419,0
215435_67696,0
215436_19241,0
215436_171248,1
215436_197919,1
215436_279461,0
215436_20818,1
215436_5791,0
215437_169325,1
215437_236479,0
215437_276682,1
215437_133579,1
215437_45495,1
215437_143156,0
215442_240174,0
215442_270760,0
215442_226560,0
215442_229894,0
215442_238025,0
215442_55747,0
215445_217909,1
215445_277504,1
215445_12942,1
215445_197026,1
215445_81988,1
215445_77781,0
215446_84196,0
215446_247862,0
215446_135074,0
215446_108578,1
215446_57311,1
215446_167673,1
215447_115550,0
215447_207932,0
215447_88999,0
215447_177642,0
215447_65976,0
215447_26532,0
215449_109281,1
215449_257837,1
215449_232848,0
215449_266782,1
215449_149648,0
215449_275031,1
215450_288399,1
215450_143451,1
215450_55695,1
215450_277645,0
215450_181316,1
215450_132556,1
215451_251972,0
215451_292490,0
215451_39692,1
215451_177370,1
215451_3124,1
215451_197997,0
215453_245668,0
215453_6383,0
215453_40847,0
215453_26057,0
215453_281818,0
215453_281312,0
215454_290562,0
215454_213274,0
215454_188676,0
215454_263260,0
215454_60681,1
215454_98040,0
215456_42755,0
215456_40739,1
215456_193711,1
215456_82912,1
215456_43026,1
215456_111875,0
215458_287732,0
215458_104542,0
215458_5846,0
215458_285844,0
215458_94419,0
215458_256432,0
215460_201192,0
215460_175928,0
215460_291187,0
215460_85388,0
215460_124461,0
215460_267403,0
215466_145266,1
215466_22143,0
215466_60276,0
215466_173789,0
215466_113065,1
215466_196755,0
215467_130614,0
215467_231206,0
215467_250601,1
215467_82442,0
215467_245662,1
215467_14858,1
215468_35149,1
215468_109667,1
215468_104207,1
215468_274556,0
215468_37154,0
215468_267631,1
215470_153688,0
215470_207000,0
215470_185713,0
215470_226304,0
215470_176358,0
215470_283966,0
215472_51081,0
215472_179993,0
215472_283912,0
215472_218593,0
215472_249257,0
215472_91224,0
215474_277636,0
215474_278696,1
215474_225494,0
215474_139723,1
215474_172024,0
215474_48036,1
215478_56154,0
215478_208526,0
215478_201191,0
215478_230121,1
215478_270071,1
215478_104542,1
215479_43564,1
215479_77048,0
215479_173492,0
215479_244697,0
215479_122765,1
215479_123209,1
215482_59720,1
215482_141067,1
215482_183138,1
215482_173468,1
215482_36437,1
215482_60943,0
215485_193531,0
215485_286927,0
215485_42063,0
215485_214327,0
215485_239877,0
215485_39935,0
215489_263109,0
215489_168889,1
215489_227693,0
215489_50628,0
215489_37926,0
215489_58471,0
215491_220234,1
215491_181106,1
215491_36934,0
215491_191526,0
215491_58294,1
215491_196848,1
215494_130816,0
215494_274264,0
215494_111346,0
215494_196014,0
215494_18858,0
215494_243907,0
215496_104964,1
215496_267824,1
215496_43564,1
215496_122020,1
215496_252755,0
215496_231326,1
215497_157639,1
215497_99832,1
215497_230814,1
215497_157116,1
215497_194810,1
215497_228077,1
215499_257042,0
215499_194060,0
215499_172882,0
215499_98317,0
215499_294698,0
215499_150012,0
215500_101533,1
215500_40075,1
215500_137615,0
215500_170054,1
215500_157639,1
215500_269227,1
215509_150146,0
215509_193995,0
215509_236425,0
215509_142449,0
215509_232078,0
215509_244803,0
215510_293420,0
215510_19893,1
215510_278149,1
215510_16812,1
215510_213645,1
215510_238699,1
215512_49968,1
215512_212572,1
215512_66859,1
215512_275816,1
215512_107780,1
215512_188327,1
215522_220317,1
215522_284259,0
215522_233932,1
215522_13868,1
215522_43445,0
215522_228796,1
215524_274802,1
215524_162593,0
215524_21914,0
215524_28234,1
215524_126166,1
215524_200166,1
215525_203679,1
215525_94782,0
215525_292344,0
215525_139639,1
215525_262617,0
215525_271172,1
215528_120282,0
215528_123592,0
215528_41079,0
215528_34829,0
215528_245486,0
215528_189861,0
215531_139745,0
215531_80916,0
215531_139135,0
215531_29894,0
215531_255987,0
215531_124632,0
215534_110067,0
215534_242031,0
215534_24078,0
215534_204340,0
215534_69506,0
215534_113520,0
215535_254158,0
215535_275379,1
215535_284311,1
215535_255953,1
215535_190051,0
215535_52617,1
215536_254402,0
215536_199219,0
215536_230734,1
215536_98305,1
215536_99004,0
215536_118129,1
215537_8544,1
215537_35647,1
215537_267955,1
215537_105487,1
215537_240451,0
215537_195141,1
215540_228037,0
215540_131782,1
215540_286593,1
215540_34353,1
215540_138247,1
215540_42036,1
215544_215325,0
215544_167154,0
215544_135086,0
215544_94162,0
215544_286568,0
215544_134877,0
215545_143565,1
215545_165323,1
215545_54690,1
215545_196097,1
215545_150186,1
215545_204267,1
215547_30926,1
215547_153226,1
215547_169839,1
215547_225414,1
215547_74096,1
215547_265682,1
215548_140602,0
215548_281141,1
215548_75999,1
215548_40922,1
215548_49149,1
215548_165543,0
215551_110918,1
215551_101920,1
215551_237575,1
215551_133617,1
215551_278223,1
215551_96103,1
215553_274197,0
